time,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,temp
0.419945, -0.08663086, 0.01111267, 0.9966563, -0.02551222, -0.05802441, 0.1216585, 23.18824
0.439934, -0.08174805, 0.01108826, 1.003492, -0.02551222, 0.03343904, 0.06068292, 23.18824
0.459932, -0.08321289, 0.01328857, 1.001289, 0.248878, -0.08851218, -0.0002926588, 23.14118
0.479936, -0.08174805, 0.01452515, 1.003258, 0.248878, -0.08851218, -0.2441951, 23.14118
0.499934, -0.08516602, 0.01865845, 0.9922606, 0.03546345, 0.1249025, -0.6405365, 23.14118
0.519934, -0.07710938, 0.01987976, 1.000037, -0.2694147, 0.3992927, -0.274683, 23.14118
0.539928, -0.08248047, 0.01890198, 0.9983462, -0.4218536, 0.3383171, -0.0002926588, 23.23529
0.559936, -0.08418945, 0.01305298, 0.9883606, -0.1474634, 0.2773415, -0.4880976, 23.14118
0.579938, -0.08003906, 0.0101239, 1.003233, 1.224488, -0.6982683, -3.811268, 23.23529
0.599985, -0.03804687, 0.01916443, 0.9973709, 4.242781, -2.832415, -7.683219, 23.14118
0.619944, -0.07930664, 0.01622559, 1.072135, 14.24278, -20.42388, 0.2436098, 23.14118
0.639936, -0.03023437, 0.08148193, 1.156209, -0.9401464, -29.1129, -2.408829, 23.14118
0.659931, -0.1374121, -0.003747559, 1.283666, 1.254976, -21.85681, -5.853951, 23.18824
0.679934, -0.1938086, -0.01374268, 1.418664, 5.096439, -23.89949, -8.475903, 23.28235
0.699928, -0.1166602, 0.02962341, 1.388125, 27.62693, -28.68607, 7.316781, 23.18824
0.719935, -0.08638672, 0.03664673, 1.292987, 67.99278, -53.59461, 28.93264, 23.09412
0.739932, -0.06661133, 0.06492981, 1.297391, 78.63303, -69.47876, 21.58507, 23.18824
0.759932, 0.05448242, 0.1250494, 1.279303, 24.18181, -96.94827, -29.84786, 23.18824
0.779931, 0.2539453, 0.2619397, 1.133133, -5.025513, -159.8446, -13.20151, 23.14118
0.800037, 0.1208887, 0.1358063, 1.228036, -9.202341, -218.1983, -22.01249, 23.04706
0.819944, 0.1152734, 0.2164233, 1.093612, -57.98283, -269.0519, -25.30517, 23.23529
0.839937, 0.1587305, 0.03961609, 0.931008, -87.40356, -300.9117, -24.17712, 23.14118
0.8599299, 0.201211, 0.04208984, 0.7165207, -92.03772, -306.8568, -18.29298, 23.14118
0.879934, 0.2878809, -0.07878541, 0.5070752, -59.14137, -296.4604, -7.103951, 23.09412
0.89993, 0.3052149, -0.05000793, 0.5648364, -14.20234, -290.5153, -4.939317, 23.23529
0.919927, 0.3913965, -0.2034717, 0.5720261, 26.68181, -348.3812, -21.86005, 23.18824
0.9399301, 0.4363183, -0.02690918, 0.4395608, 43.08424, -426.5214, -34.9698, 23.18824
0.959932, 0.4968652, 0.04963013, 0.3540565, -2.068195, -435.3629, -41.2503, 23.14118
0.979936, 0.5110254, 0.1211188, 0.1432729, -57.12917, -338.747, -23.81127, 23.18824
1.000127, 0.5422754, 0.1093951, 0.1173061, -64.99503, -277.7409, -22.13444, 23.23529
1.019942, 0.508584, 0.127865, 0.01769704, -32.34259, -261.3385, -15.61005, 23.28235
1.039935, 0.7178125, -0.1268317, -0.1610346, 56.83424, -229.4483, -8.902732, 23.18824
1.059931, 0.8049706, -0.135329, -0.2169041, 135.3099, -173.5336, -25.94542, 23.23529
1.079933, 0.9770898, 0.01578186, -0.07223864, 125.6147, -90.42388, -17.50029, 23.14118
1.099935, 1.350869, 0.2005292, -0.1753273, 67.65742, 65.8566, 1.097268, 23.23529
1.119935, 1.286904, 0.139223, 0.2433587, 3.206195, 159.881, 4.96922, 23.14118
1.139936, 1.03666, 0.02624695, 0.5391193, -50.11698, 152.442, -1.43322, 23.14118
1.159929, 1.128457, 0.02038147, 0.4462124, -71.58039, 99.97247, -1.982, 23.14118
1.17993, 1.171914, 0.05396545, 0.1628513, -62.52552, 95.58223, 1.280195, 23.23529
1.204059, 1.240762, 0.08045593, -0.1012187, -43.19624, 210.8566, 13.04849, 23.18824
1.219946, 1.151162, 0.1272626, 0.3596718, -59.5682, 270.4908, 27.83507, 23.23529
1.23994, 1.108682, 0.1048004, 0.06088518, -54.93405, 392.7774, 56.55459, 23.23529
1.259934, 1.071084, 0.01940979, 0.1189111, -26.58039, 482.8383, 86.55459, 23.04706
1.279938, 0.7712793, -0.03199463, 0.2309611, 6.89522, 476.131, 100.579, 23.18824
1.299928, 0.4800195, -0.1364679, 0.5747691, 20.49278, 458.4176, 82.7741, 23.09412
1.319931, 0.1924219, -0.1513373, 0.6156133, 28.41961, 496.3444, 52.95703, 23.09412
1.339932, 0.130166, -0.01933716, 0.6068115, 40.00498, 498.631, -0.5185853, 23.14118
1.359933, 0.08084961, 0.01577331, 1.191838, 53.2062, 489.881, -7.896635, 23.18824
1.379933, 0.5088281, 0.1396759, 1.065439, 31.10254, 542.5944, 31.58507, 23.14118
1.404298, -0.1933203, 0.01723694, 1.195766, 28.41961, 473.631, 43.29239, 23.14118
1.419945, -0.6542578, -0.1164929, 1.037504, 27.32205, 458.2956, 15.82288, 23.09412
1.439934, -0.793418, -0.0878241, 1.028312, 30.12693, 377.2591, -21.82956, 23.14118
1.459929, -0.7372656, 0.0139856, 0.9217916, 22.2001, 332.2896, -50.15274, 23.18824
1.479937, -0.5238867, 0.1336804, 0.6545467, -0.3608781, 299.0883, -61.12834, 23.18824
1.499936, -0.4760352, 0.1672748, 0.78788, -56.88527, 257.0152, -66.55518, 23.18824
1.519936, -0.5063086, 0.03643066, 0.5616671, -71.33649, 229.7895, -37.62224, 23.18824
1.539932, -0.5780859, -0.03317505, 0.5770778, -80.11698, 250.4603, -13.59785, 23.28235
1.559929, -0.8105079, -0.1576642, 0.5069698, -76.67185, 252.6249, -6.250293, 23.18824
1.579929, -0.8683692, -0.2343036, 0.1992035, -68.19624, 207.8688, 8.536292, 23.14118
1.604521, -1.014853, -0.3254382, 0.04775838, -25.94015, 111.4054, -9.939318, 23.14118
1.619945, -1.103232, -0.2002759, 0.07947172, 14.09034, 68.23466, 9.420439, 23.14118
1.639932, -0.9591895, -0.1459741, 0.1153802, 43.99888, 48.90539, 47.22532, 23.14118
1.659931, -1.26168, -0.09852539, 0.2950643, 43.81595, 55.58222, 61.58508, 23.14118
1.67993, -1.285605, 0.07855651, 0.2748414, 7.779366, 57.56393, 48.7802, 23.18824
1.699937, -1.178916, 0.08342651, 0.1818453, -20.8182, 26.52734, 23.99361, 23.14118
1.719932, -1.152305, -0.0371228, 0.1851766, -18.92795, 15.42978, -8.872245, 23.28235
1.739934, -1.082725, -0.02171631, 0.1626041, -21.5499, 4.850513, -38.50639, 23.09412
1.759929, -0.9606544, -0.03730774, 0.1749915, -14.53771, -10.82022, -31.82956, 23.09412
1.779934, -0.9208594, -0.1187341, 0.1981224, -1.03161, -27.43607, -11.92103, 23.18824
1.804685, -0.8857032, -0.1756573, 0.1592154, 24.79156, -54.96656, 13.81068, 23.18824
1.819944, -0.9884864, -0.1181995, 0.2080175, 27.74888, -53.50315, 27.43873, 23.23529
1.839932, -1.0129, -0.2449432, 0.2237943, 30.67571, -85.57632, 24.99971, 23.18824
1.859939, -0.9140235, -0.02190369, 0.2121347, 34.24278, -142.1922, 30.12166, 23.28235
1.879932, -0.8647071, -0.1168091, 0.1905464, 34.944, -225.9117, 9.359464, 23.23529
1.899935, -1.058311, -0.1230927, 0.5045062, 4.39522, -354.8751, -29.69542, 23.14118
1.919932, -1.009482, 0.07683716, 0.8250769, -90.75723, -429.2044, -40.79298, 23.14118
1.939935, -0.770957, -0.01054688, 0.7823419, -131.7633, -466.3995, -45.70151, 23.14118
1.959932, -0.6711035, -0.1890991, 0.6761208, -73.34869, -496.9788, -46.49419, 23.23529
1.979936, -0.3437109, -0.2141528, 0.7049383, -9.78161, -466.1556, -35.82346, 23.14118
2.004811, -0.1864844, -0.2424341, 0.9905579, -7.464537, -395.8812, -25.45761, 23.18824
2.019947, -0.208457, -0.1902972, 1.233121, -51.39747, -389.2348, -54.57346, 23.09412
2.039933, -0.4042578, -0.2268176, 1.052583, -103.2877, -316.1861, -94.57347, 23.09412
2.059934, -0.1418066, -0.2256433, 0.5847099, -16.85478, -202.3141, -50.76249, 23.18824
2.079934, 0.05960938, -0.277522, 0.6017049, 71.55985, -83.32023, -14.51249, 23.18824
2.099932, 0.085, -0.07859558, 1.011699, 75.15742, -1.064122, 3.200927, 23.18824
2.119932, 0.2109766, 0.08111084, 1.199759, 7.16961, 56.80173, 6.981415, 23.09412
2.139932, 0.0759668, -0.231477, 1.422419, -44.20234, 29.36271, -2.25639, 23.28235
2.15993, 0.05838867, -0.06095825, 1.4717, -121.0011, -13.77754, -1.768585, 23.18824
2.179935, -0.01045898, -0.138114, 1.395935, -197.8914, -37.1312, -13.81127, 23.23529
2.205, 0.1108789, -0.1501215, 1.030965, -275.3609, 23.78344, -1.250293, 23.14118
2.21995, 0.1262598, -0.1895282, 0.94495, -296.0926, 50.09442, 3.383854, 23.14118
2.239938, 0.2883692, -0.2387683, 1.026044, -318.5926, 35.49076, 6.859464, 23.14118
2.259932, 0.2925196, -0.3167029, 0.9973047, -352.434, -10.75925, 16.95093, 23.14118
2.279931, 0.1174707, -0.5068433, 0.5922081, -338.0133, -21.1251, 5.79239, 23.23529
2.299935, -0.0153418, -0.5261724, 0.1822564, -275.5743, 40.00295, 15.21312, 23.14118
2.319935, 0.1016016, -0.6670184, -0.04589804, -180.2084, 71.8932, 16.43263, 23.18824
2.339936, -0.03389648, -0.8101977, 0.5747416, -138.0438, 38.20417, -14.45151, 23.09412
2.359932, -0.003623046, -0.9806061, 0.7181653, -159.7206, 27.32003, -36.15883, 23.14118
2.379931, -0.02217773, -0.9289734, 0.3597763, -140.4219, 27.47247, -36.67712, 23.28235
2.405137, 0.07962891, -0.8529608, 0.3072975, -98.53161, 27.41149, -25.91493, 23.23529
2.419951, 0.1929102, -0.7937524, 0.1742693, -73.53161, 37.10661, -22.19542, 23.04706
2.43994, 0.1885156, -0.8188153, 0.2583354, -46.97673, 35.73466, -15.4881, 23.14118
2.459934, 0.145791, -0.9313525, 0.3291063, -35.33039, 31.46637, -9.116147, 23.14118
2.47993, 0.05448242, -0.9354559, 0.282974, -22.25112, 9.545635, -6.036878, 23.23529
2.499933, -0.09224609, -1.055074, 0.1843996, 5.340342, -10.82022, -2.439317, 23.23529
2.519933, -0.07808594, -0.9550135, 0.2406521, 31.65132, -9.84461, 7.377757, 23.23529
2.539932, 0.03739258, -0.9269483, 0.1245072, 74.09034, 1.618805, 21.768, 23.14118
2.559937, 0.0759668, -1.000994, 0.2669499, 123.0233, -5.759244, 27.46922, 23.04706
2.579938, -0.005820312, -1.079249, 0.4745692, 147.3525, -17.03973, 21.58507, 23.18824
2.605406, 0.06424805, -1.011761, 0.4490389, 187.1696, -25.27144, 13.44483, 23.18824
2.619948, 0.07083984, -0.9252808, 0.3961226, 222.444, -30.75925, 14.99971, 23.09412
2.639937, 0.04837891, -0.8273901, 0.4929012, 280.7977, -40.42388, 17.40824, 23.18824
2.659934, 0.0627832, -0.6976624, 0.2273698, 369.7916, -30.66778, 27.04239, 23.18824
2.679935, 0.1167383, -0.5550611, 0.1694826, 469.6696, 16.95417, 43.62776, 23.18824
2.699932, 0.1050195, -0.4648822, 0.8457692, 491.4074, 28.60051, 17.10337, 23.18824
2.719932, 0.04300781, 0.1323761, 0.7975171, 440.7977, 44.6371, 44.72532, 23.09412
2.739936, 0.02689453, 0.1572241, 0.5627349, 398.1147, 81.64929, 58.7802, 23.18824
2.759929, 0.01126953, 0.1973816, 1.10334, 298.694, 52.77734, 72.22532, 23.18824
2.779937, -0.03853515, 0.1482092, 0.9091608, 238.6635, -21.88729, 42.56069, 23.14118
2.805542, 0.2190332, 0.2972326, 0.840007, 235.1574, -36.79583, 57.10337, 23.14118
2.819945, 0.08304688, 0.3798071, 1.075712, 240.7672, -3.106805, 63.87167, 23.14118
2.83994, -0.2680273, 0.3804834, 1.196284, 255.066, 62.41149, 80.2741, 23.23529
2.859928, -0.4755469, 0.4808533, 0.9743598, 259.0598, 86.64929, 58.62776, 23.14118
2.879931, -0.2655859, 0.4219129, 0.9181993, 268.7245, 103.6615, 28.20093, 23.09412
2.899931, 0.02518555, 0.597757, 0.850695, 267.0477, 54.33222, 48.84118, 23.18824
2.919932, 0.2236719, 0.5826825, 0.7487855, 280.4318, -19.26534, 64.7863, 23.09412
2.939932, 0.2124414, 0.8726923, 0.716877, 240.9196, -73.19828, 81.67654, 23.18824
2.959926, 0.1001367, 0.8773321, 0.7155824, 206.7428, -71.70437, 79.87775, 23.18824
2.979931, -0.05611328, 0.8765961, 0.6959472, 207.8708, -24.32632, 72.80459, 23.18824
3.005629, -0.2680273, 0.9187554, 0.8326056, 221.6513, 18.41759, 52.37776, 23.14118
3.019953, -0.06075195, 0.9560486, 0.7645183, 184.0294, 26.52734, 31.61556, 23.14118
3.03994, 0.09745117, 0.815957, 0.594985, 105.005, 34.78954, 9.268, 23.14118
3.059933, 0.03324219, 0.8980108, 0.6195068, 21.40742, 9.271244, -7.591756, 23.23529
3.079934, 0.01004883, 0.9581952, 0.6010871, -30.33039, -15.24095, -15.45761, 23.14118
3.099927, 0.06888672, 1.089932, 0.5931643, -22.0682, -23.28973, -1.951512, 23.23529
3.119934, 0.06400391, 1.056358, 0.5568919, 16.31595, -17.55802, 13.44483, 23.23529
3.139932, 0.07474609, 1.090442, 0.5133945, 10.21839, -13.10681, 21.46312, 23.23529
3.159931, -0.04146484, 0.9075562, 0.6016954, -39.75112, -25.54583, 0.3960488, 23.14118
3.179936, 0.05716797, 0.8629998, 0.4930571, -73.13527, -28.80803, -16.25029, 23.14118
3.205842, 0.03226563, 0.8486053, 0.5573661, -109.3853, -23.28973, -24.96981, 23.14118
3.21995, 0.03495117, 0.9162762, 0.7007727, -149.6902, -29.81412, -19.02468, 23.18824
3.239939, 0.06644531, 0.9506909, 0.7631503, -221.7328, -39.69217, -11.21981, 23.28235
3.259932, 0.06839844, 0.7353406, 0.8158146, -248.745, -30.17998, -22.2259, 23.14118
3.279934, 0.06375977, 0.8239868, 0.7670464, -244.7206, -23.53364, -13.14054, 23.18824
3.299932, -0.02144531, 0.7097644, 0.8940521, -250.1475, -28.53364, -12.59176, 23.14118
3.319933, -0.02925781, 0.6701306, 0.9645272, -285.3304, -43.6251, -27.40883, 23.18824
3.339934, -0.006552733, 0.585119, 0.8746781, -306.2755, -33.3812, -42.10395, 23.23529
3.359931, 0.05155273, 0.5203033, 0.8298824, -313.5621, -11.52144, -45.0003, 23.23529
3.379935, 0.04227539, 0.4531415, 0.6984518, -299.5072, 5.15539, -68.62834, 23.14118
3.406016, 0.2163477, 0.4445978, 0.7733387, -288.6231, -20.27144, -75.27469, 23.23529
3.41995, 0.3135156, 0.37427, 0.7579443, -270.1475, -5.82022, -59.60395, 23.09412
3.439942, 0.2007227, 0.2011176, 0.7254091, -192.8304, 11.00905, -21.31127, 23.23529
3.459928, 0.09916016, -0.0809375, 0.6826713, -110.9706, 38.05174, 0.3045854, 23.18824
3.479933, -0.1166602, -0.163266, 0.9456509, -59.3243, 56.67978, -6.372244, 23.28235
3.499935, 0.1123438, -0.1984515, 0.8127531, -24.0499, 58.78344, -4.390537, 23.18824
3.519931, 0.289834, 0.009358521, 0.8445902, -6.549903, 74.1188, 45.36556, 23.23529
3.539932, 0.3660059, 0.05568298, 0.9973862, -8.501122, 65.27734, 121.1582, 23.18824
3.559932, 0.1399317, -0.03325195, 0.9427637, -6.915756, 38.1432, 175.1826, 23.09412
3.579934, -0.1308203, -0.03768555, 1.054927, 1.590341, 2.960268, 201.1887, 23.18824
3.606167, 0.07621094, 0.03903382, 1.259904, -29.11088, 11.77124, 212.9875, 23.18824
3.620092, -0.2245703, -0.06190918, 1.268224, -65.14746, -6.308024, 208.9326, 23.18824
3.639935, -0.2975683, -0.1895557, 1.038775, -76.88527, -39.3568, 219.0546, 23.09412
3.659935, -0.06807617, -0.2439178, 0.8537261, -49.65966, -52.03973, 244.7863, 23.18824
3.679934, 0.09696289, 0.01256592, 0.9373185, -50.87917, -74.41779, 296.9814, 23.14118
3.699933, 0.2485742, -0.03520081, 0.8525416, -46.64136, -80.45437, 344.1156, 23.23529
3.719937, 0.1116113, -0.03108886, 1.033725, -23.59259, -287.9239, 313.2924, 23.18824
3.739929, -0.2924414, -0.06624695, 1.126676, -63.28771, -15.3629, 243.6582, 23.09412
3.75993, -0.5160742, -0.2590326, 1.072684, -61.03161, -22.03973, 179.6034, 23.18824
3.779935, -0.2138281, -0.4782916, 0.9882784, -18.68405, -62.77144, 143.4448, 23.14118
3.806433, -0.02486328, -0.1752521, 0.6892386, 48.96839, -88.28974, 109.7253, 23.14118
3.820321, 0.1460352, -0.189519, 0.6195845, 71.62084, -33.68607, 91.46312, 23.18824
3.839937, 0.09305664, -0.08390869, 1.113864, 63.11473, 25.73466, 61.92044, 23.18824
3.85993, 0.05570313, 0.1472186, 1.514499, -2.952341, 5.15539, 36.31068, 23.23529
3.879934, -0.07027344, -0.01977112, 1.112824, -34.20234, -3.381195, 13.07898, 23.14118
3.899936, -0.1640234, -0.220246, 1.044731, -27.0682, 10.21637, -42.5003, 23.23529
3.919938, -0.1889258, -0.1980865, 1.064848, -12.92185, -2.558024, -99.51249, 23.14118
3.939935, -0.1547461, -0.2046942, 1.085615, -12.25112, -38.92998, -146.0369, 23.04706
3.959933, 0.1238184, -0.1586224, 0.950314, 3.450098, -42.25315, -154.421, 23.14118
3.979934, 0.352334, -0.06343507, 0.8706203, 20.58424, -34.53974, -120.0308, 23.23529
4.00653, 0.2312402, -0.05116577, 0.8003198, 45.76717, -16.73485, -129.1466, 23.18824
4.020476, -0.06319336, -0.1483203, 0.9137434, 43.54156, -8.71656, -177.2259, 23.14118
4.039938, -0.347373, -0.3082227, 0.944175, 29.66961, 34.1493, -256.0369, 23.18824
4.059935, -0.4106055, -0.09582153, 1.062953, 16.10254, 65.52124, -336.5552, 23.14118
4.079935, -0.2318945, -0.04831665, 1.127449, 25.43181, 52.92978, -384.3905, 23.18824
4.099933, 0.1836328, 0.145534, 0.956811, 45.12693, 12.65539, -348.11, 23.18824
4.119932, 0.3049707, 0.2628888, 0.9484631, 44.4562, -31.21656, -323.3234, 23.09412
4.139932, 0.2641992, 0.2543664, 0.9863385, -28.3182, -1.277537, -311.921, 23.14118
4.159927, 0.08866211, 0.3220453, 4.478744, -110.5743, 230.5822, -286.4027, 23.18824
4.179933, 0.4429101, -0.1079492, 1.506193, -132.2816, 141.0395, -289.0552, 23.23529
4.206732, -0.1322851, -0.4908832, 1.009603, -88.01332, 114.1493, -378.2015, 23.18824
4.220737, 0.2292871, -0.2506714, 0.4134524, -32.83039, 501.5274, -363.5064, 23.18824
4.239931, -0.2096777, 0.2473981, 0.8173077, 35.91961, -77.98486, -298.7198, 23.14118
4.259933, 0.4370508, 0.08051758, 0.7030222, 33.54156, -23.59461, -165.1527, 23.23529
4.279934, 0.1147852, -0.1488959, 0.8732651, 33.17571, -16.46046, -126.5857, 23.09412
4.299935, -0.1798926, -0.08219482, 1.224692, 1.224488, -116.3385, -100.1832, 23.18824
4.319935, 0.02665039, -0.2041168, 1.27495, -23.22673, -36.27754, -86.00639, 23.28235
4.339928, -0.05977539, -0.2789569, 0.9304749, -14.65966, 23.93588, -31.55517, 23.09412
4.359933, -0.1271582, -0.1030078, 0.9578844, 13.96839, 113.8139, 26.06678, 23.18824
4.379928, -0.04708008, -0.02464478, 1.050935, 27.50498, 278.7529, 72.49971, 23.09412
4.406812, 0.1833887, -0.1578705, 0.8709898, -1.488927, 25.33832, 54.90825, 23.14118
4.420668, 0.2751856, -0.1805609, 0.7811398, 33.90742, 12.22856, 54.81678, 23.09412
4.439939, 0.2339258, -0.15229, 1.00301, 40.27936, -19.23485, 51.58508, 23.14118
4.459933, 0.0994043, -0.115733, 0.9906323, 23.60254, -31.76534, 40.91434, 23.14118
4.479934, 0.05155273, -0.04740051, 0.8233944, 8.084244, -35.97266, 56.31069, 23.14118
4.499931, 0.02494141, 0.06242981, -0.4104646, 54.73059, -9.692171, 89.78629, 23.14118
4.519932, 0.01419922, 0.138747, 0.7758272, 61.86473, -5.240952, 133.3229, 23.04706
4.539935, 0.000283204, 0.117702, 1.116686, -1.366976, -24.02144, 140.457, 23.14118
4.559928, 0.03202149, 0.2313837, 0.7603913, -22.28161, -5.606805, 132.957, 23.14118
4.579933, -0.007285155, -0.03787537, 0.8814231, -9.110878, -1.978756, 117.6521, 23.14118
4.607031, 0.04032227, -0.0215033, 1.338812, -18.59259, 13.81393, 129.3595, 23.18824
4.620909, -0.2565527, -0.3244922, 1.698657, -13.53161, 16.8932, 106.4021, 23.18824
4.639938, -0.2235937, -0.581029, 1.578731, 47.9318, 22.99076, 69.268, 23.04706
4.659931, -0.3988867, 0.06269653, 2.230093, 53.694, 1.161488, 61.79849, 23.09412
4.679928, -0.5153418, 0.1774042, 2.747093, -21.64137, -20.45437, 37.80459, 23.23529
4.699934, -0.6137305, -0.1106897, 2.337039, -47.76942, -7.679976, 21.18873, 23.14118
4.719933, -0.4377051, -0.04153015, 1.619229, -35.42186, 53.23466, 23.35337, 23.23529
4.739931, -0.1469336, -0.1961481, 1.539865, -42.76942, -4.722659, 15.42654, 23.14118
4.759936, 0.1477442, -0.07655701, 1.607006, -88.01332, 15.03344, -4.238098, 23.14118
4.779935, 0.2788477, -0.07558899, 1.288408, -71.88527, 22.07612, -6.70761, 23.14118
4.807167, 0.1296777, -0.2022717, 0.9539119, -4.232829, 73.02124, 12.74361, 23.14118
4.821086, 0.09891602, -0.02953552, 0.7684144, 4.639122, 82.89929, 27.13385, 23.23529
4.839936, 0.038125, 0.03644409, 0.4838962, 16.46839, 71.49685, 30.30459, 23.09412
4.859935, -0.01167969, 0.01108154, 0.1593811, 0.4318049, 72.13709, 18.29239, 23.18824
4.879934, 0.09354492, 0.01399963, 0.01059276, -62.37308, 81.22247, 14.35946, 23.18824
4.899935, 0.1833887, -0.03049256, -0.1008523, -119.8426, 72.74685, 1.219219, 23.18824
4.919932, 0.04300781, -0.0600293, -0.02583081, -137.7694, 12.71637, -21.09786, 23.09412
4.939933, 0.00638672, -0.01567078, -0.0478781, -117.3426, -27.80193, -28.56737, 23.14118
4.95993, -0.002402343, 0.03839478, -0.05285777, -85.72673, -21.09461, 4.511902, 23.14118
4.979936, -0.04341797, 0.1080627, -0.2168378, -31.12307, -3.747049, 42.07288, 23.14118
5.00739, -0.3991308, -0.03072571, -0.8801584, 103.3586, 43.23466, 35.70093, 23.04706
5.021404, -0.08467773, -0.1225653, -0.9648918, 216.316, 46.28344, 67.34727, 23.14118
5.039935, 0.4026269, -0.03832337, -0.4994671, 326.7123, 2.502951, 118.0485, 23.14118
5.059928, 0.510293, -0.04960571, 0.468941, 273.2367, -62.64949, 90.06068, 23.14118
5.079933, 0.05106445, 0.0663678, 0.9119718, 45.09644, -52.74095, -1.982, 23.09412
5.099933, 0.1662988, 0.3549536, 0.9026569, -114.0194, -146.6739, -14.84785, 23.04706
5.11993, 0.2068262, 0.1499261, 0.9930243, -162.4036, -145.3934, -13.50639, 23.14118
5.139938, 0.08646484, 0.3370422, 1.788039, -174.8121, -203.3507, 23.96312, 23.09412
5.159933, -0.0646582, -0.5177588, 2.356547, -262.8609, -108.1678, -26.15883, 23.18824
5.179931, -0.7155371, -1.008868, 2.527217, -136.2755, -48.53364, -61.67712, 23.14118
5.207704, -0.3539648, -0.8522242, 2.369167, 122.0172, 48.29564, 9.389951, 23.14118
5.221669, -0.2626562, -0.6596173, 2.085605, 206.6208, 72.13709, 15.12166, 23.18824
5.239936, -0.149375, -0.314555, 1.657653, 282.444, 90.67369, 17.0119, 23.14118
5.25994, 0.08597656, 0.2234229, 1.669783, 255.8891, 63.44808, 16.06678, 23.18824
5.279936, 0.08646484, 0.46612, 2.184342, 64.97449, -23.04583, -9.238098, 23.23529
5.299928, -0.1432715, 0.2865863, 2.189966, -89.53772, -40.69827, -27.34786, 23.14118
5.319932, -0.0790625, 0.108067, 1.754117, -151.245, 9.362707, -37.50029, 23.04706
5.339934, -0.0802832, -0.1128027, 1.073706, -101.2145, 56.07003, -22.04298, 23.14118
5.359928, -0.1083594, -0.245097, 0.7363343, 11.49888, 67.07612, 9.024097, 23.14118
5.379934, 0.05326172, -0.09534302, 0.928061, 73.57205, 32.68588, 26.61556, 23.23529
5.407785, 0.2422266, 0.09609192, 1.469423, -14.87307, 23.631, 25.09117, 23.18824
5.421698, 0.04862305, 0.09997681, 1.545627, -92.28161, 29.82003, 13.13995, 23.09412
5.43994, -0.0634375, -0.02325073, 1.206746, -141.184, 63.11271, 8.078976, 23.09412
5.459927, -0.09102539, -0.09874329, 0.6033507, -104.1414, 105.2164, 5.883854, 23.09412
5.47993, -0.02999023, -0.1130908, 0.1607542, -27.49503, 104.4847, 16.49361, 23.09412
5.499933, -0.1090918, -0.08735046, -0.01312913, 26.22449, 74.48466, 10.63995, 23.18824
5.519932, 0.07499023, 0.1041156, -0.02996845, 19.60863, 54.85052, 19.20702, 23.09412
5.539932, -0.006796874, 0.07173828, 0.03470659, -19.96454, 30.79564, 20.70093, 23.14118
5.559935, -0.05293945, 0.04616028, 0.007787958, -50.87917, -1.247049, 23.96312, 23.14118
5.579934, -0.06661133, -0.007869263, -0.001564577, -55.63527, -31.03364, 22.71312, 23.23529
